PRODUIT_REFERENCE,EAN,vp_libelle,nomenclature_produit,nomenclature_famille,nomenclature_sous_famille,vp_marque_libelle,LOCAL_DESCRIPTION,LOCAL_CARACTERISTIQUE,LOCAL_COMPLEMENTDESCRIPTION,coloris,matiere,dimensions,sexe,coupes,compatibilite_feux,compatibilite,tranche_age,affichage,mouvement,talon,LOCAL_PRIX_STANDARD,LOCAL_PRIX_VP,local_date_debut_ref,local_date_fin,vp_id,qte_vendu,DESCRIPTION,marque,discount,Marque,famille_code
6000297,",3364402002855,3364402002862,3364402002879,3364402002886,3364402002893",shorty cloud ivoire,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Shorty en dentelle.<br>Boutons décoratifs devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : ivoire<br><b>Matière</b> : 82% polyamide et 18% élasthanne<br><b>Entretien</b> : lavage à la main,,Blanc,"Elasthanne,Polyamide",,Femme,,,,,,,,16.0,4.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,1.0,shorty dentelle boutons décoratifs devant taille élastique fond doublé marque envie lingerie coloris ivoire matière 82 polyamide 18 élasthanne entretien lavage mainnan,canat,0.71875,dim,0
6000299,",3013644972654,3013644972661,3013644972678,3013644972685,3013644972692,3013644972708,3013644972715",2 bodys feel good blanc vert,PRÊT-À-PORTER,Spécial bébé,Bodys,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 bodys à manches courtes. <br>Col rond.<br> Motifs fantaisie et lettrage<br>Fermeture pressionnée à l'entrejambe et au dos.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : blanc, vert, orange, gris, bleu marine et rouge   <br> <b>Matière</b> : 95% coton et 5% élasthanne  <br> <b>Entretien</b> : lavage à 30°C",,Blanc,"Coton,Elasthanne",,Garçon,,,,,,,,12.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,18.0,2 bodys manches courtes col rond motifs fantaisie lettrage fermeture pressionnée l'entrejambe dos marque petit béguin coloris blanc vert orange gris bleu marine rouge matière 95 coton 5 élasthanne entretien lavage 30 cnan,canat,0.7083333333333333,dim,3
6000333-6000254,3364402001971,couverture polaire bunny 75 x 100 cm rose,PRÊT-À-PORTER,Spécial bébé,Autres,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Couverture polaire.<br>Motif cur et lettrage.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : rose, blanc, gris, orange, vert et jaune <br><b>Matière</b> : 100% polyester<br><b>Dimensions </b> : 75 x 100 cm<br><b>Entretien</b> : lavage à 40°C",,Rose,Polyester,,Fille,,,,,,,,9.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,5.0,couverture polaire motif ur lettrage marque petit béguin coloris rose blanc gris orange vert jaune matière 100 polyester dimensions 75 x 100 cm entretien lavage 40 cnan,canat,0.5555555555555556,dim,3
6000338-6000334,",3364402003173,3364402003180,3364402003197,3364402003203,3364402003210,3364402003227,3364402003234",body happiness fuchsi,aPRÊT-À-PORTER,Spécial bébé,Bodys,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Body.<br>Col américain.<br> Motifs oursons et lettrage.<br>Fermeture pressionnée à l'entrejambe.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : fuchsia, rose, blanc et bleu <br><b>Matière</b> : 95% coton et 5% élasthanne <br><b>Entretien</b> : lavage à 40°C",,Rose,Coton,,Fille,,,,,,,,6.0,2.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,8.0,body col américain motifs oursons lettrage fermeture pressionnée l'entrejambe marque petit béguin coloris fuchsia rose blanc bleu matière 95 coton 5 élasthanne entretien lavage 40 cnan,canat,0.6666666666666667,dim,3
6000338-6000335,",3364402003241,3364402003258,3364402003265,3364402003272,3364402003289,3364402003296,3364402003302",body happiness rose,PRÊT-À-PORTER,Spécial bébé,Bodys,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Body.<br>Col américain.<br> Motifs oursons et lettrage.<br>Fermeture pressionnée à l'entrejambe.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : rose, fuchsia, blanc et bleu <br><b>Matière</b> : 95% coton et 5% élasthanne <br><b>Entretien</b> : lavage à 40°C",,Rose,"Coton,Elasthanne",,Fille,,,,,,,,6.0,2.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,13.0,body col américain motifs oursons lettrage fermeture pressionnée l'entrejambe marque petit béguin coloris rose fuchsia blanc bleu matière 95 coton 5 élasthanne entretien lavage 40 cnan,canat,0.6666666666666667,dim,3
6000341,",3364402000066,3364402000073,3364402000080,3364402000097,3364402000103,3364402000110,3364402000127",2 bodys riviera corail blanc,PRÊT-À-PORTER,Spécial bébé,Bodys,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 bodys à motifs pigeons. <br>Col rond.<br> Manches courtes sur l'un et à fines bretelles sur l'autre.<br>Fermeture pressionnée à l'entrejambe sur l'un et à l'entrejambe et au dos sur l'autre.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : corail, blanc, jaune, violet, gris et rose  <br> <b>Matière</b> : 95% coton et 5% élasthanne  <br> <b>Entretien</b> : lavage à 30°C",,Rose,"Coton,Elasthanne",,Fille,,,,,,,,13.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,14.0,2 bodys motifs pigeons col rond manches courtes l'un fines bretelles l'autre fermeture pressionnée l'entrejambe l'un l'entrejambe dos l'autre marque petit béguin coloris corail blanc jaune violet gris rose matière 95 coton 5 élasthanne entretien lavage 30 cnan,canat,0.7307692307692308,dim,3
6000351,",3364402000196,3364402000202,3364402000219,3364402000226,3364402000233,3364402000240,3364402000257",combishort riviera corail violet,PRÊT-À-PORTER,Spécial bébé,Autres,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Combishort à manches courtes. <br>Col rond.<br>Motifs pigeons et soleil devant.<br>Fermeture pressionnée à l'entrejambe et au dos.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : corail, violet, gris, blanc, jaune, rose et vert    <br><b>Matière</b> : 95% coton et 5% polyester<br><b>Entretien</b> : lavage à 40°C",,Violet,"Coton,Polyester",,Fille,,,,,,,,11.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,9.0,combishort manches courtes col rond motifs pigeons soleil devant fermeture pressionnée l'entrejambe dos marque petit béguin coloris corail violet gris blanc jaune rose vert matière 95 coton 5 polyester entretien lavage 40 cnan,canat,0.6818181818181819,dim,3
6000353,",3364402000325,3364402000332,3364402000349,3364402000356,3364402000363,3364402000370,3364402000387",2 bodys riviera bleu blanc,PRÊT-À-PORTER,Spécial bébé,Bodys,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",2 bodys à motifs pigeons. <br>Col rond.<br> Manches courtes sur l'un et sans manches sur l'autre.<br>Fermeture pressionnée à l'entrejambe sur l'un et à l'entrejambe et au dos sur l'autre.<br><br><br>Marque <b>Petit Béguin</b>.,"<b>Coloris</b> : bleu, blanc, gris, orange et vert <br><b>Matière</b> : 95% coton et 5% polyester<br><b>Entretien</b> : lavage à 40°C",,Bleu,"Coton,Polyester",,Garçon,,,,,,,,13.0,3.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,32.0,2 bodys motifs pigeons col rond manches courtes l'un sans manches l'autre fermeture pressionnée l'entrejambe l'un l'entrejambe dos l'autre marque petit béguin coloris bleu blanc gris orange vert matière 95 coton 5 polyester entretien lavage 40 cnan,canat,0.7307692307692308,dim,3
6000400,",3364402005573,3364402005580,3364402005597,3364402005603,3364402005610,3364402005627,3364402005634,3364402005641",soutien-gorge push-up celen jaune fluo,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge push-up en tulle brodé à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Mojito</b>.,<b>Coloris</b> : jaune<br><b>Matière</b> : 76% polyamide et 24% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Jaune,"Elasthanne,Polyamide",,Femme,,,,,,,,24.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,22.0,soutien-gorge push-up tulle brodé armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables ud satiné l'entre-bonnet fermeture agrafes marque mojito coloris jaune matière 76 polyamide 24 élasthanne entretien lavage 30 cnan,canat,0.8333333333333334,dim,0
6000401,",3364402004965,3364402004972,3364402004989,3364402004996,3364402005009",string celen jaune fluo,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String en tulle brodé.<br>Nud devant.<br>Finitions en dentelle.<br>Taille élastique.<br>Fond doublé.<br><br>Produit de la marque <b>Mojito</b>.,<b>Coloris</b> : jaune fluo<br><b>Matière</b> : 76% polyamide et 24% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Jaune,"Elasthanne,Polyamide",,Femme,,,,,,,,12.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,3.0,string tulle brodé ud devant finitions dentelle taille élastique fond doublé produit marque mojito coloris jaune fluo matière 76 polyamide 24 élasthanne entretien lavage 30 cnan,canat,0.75,dim,0
6000401,3364402005009,string celen jaune fluo,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String en tulle brodé.<br>Nud devant.<br>Finitions en dentelle.<br>Taille élastique.<br>Fond doublé.<br><br>Produit de la marque <b>Mojito</b>.,<b>Coloris</b> : jaune fluo<br><b>Matière</b> : 76% polyamide et 24% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Jaune,"Elasthanne,Polyamide",,Femme,,,,,,,,12.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,,string tulle brodé ud devant finitions dentelle taille élastique fond doublé produit marque mojito coloris jaune fluo matière 76 polyamide 24 élasthanne entretien lavage 30 cnan,canat,0.75,dim,0
6000402,",3364402005016,3364402005023,3364402005030,3364402005047,3364402005054,3364402005061,3364402005078,3364402005085",soutien-gorge push-up celen orange,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge push-up en tulle brodé à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Produit de la marque <b>Mojito</b>.,<b>Coloris</b> : orange <br><b>Matière</b> : 76% polyamide et 24% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Orange,"Elasthanne,Polyamide",,Femme,,,,,,,,24.0,5.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,24.0,soutien-gorge push-up tulle brodé armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables ud satiné l'entre-bonnet fermeture agrafes produit marque mojito coloris orange matière 76 polyamide 24 élasthanne entretien lavage 30 cnan,canat,0.7916666666666666,dim,0
6000404,",3364402005092,3364402005108,3364402005115,3364402005122,3364402005139,3364402005146,3364402005153,3364402005160",soutien-gorge push-up celen rose,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge push-up en tulle brodé à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Produit de la marque <b>Mojito</b>.,<b>Coloris</b> : rose <br><b>Matière</b> : 76% polyamide et 24% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Rose,"Elasthanne,Polyamide",,Femme,,,,,,,,24.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,36.0,soutien-gorge push-up tulle brodé armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables ud satiné l'entre-bonnet fermeture agrafes produit marque mojito coloris rose matière 76 polyamide 24 élasthanne entretien lavage 30 cnan,canat,0.8333333333333334,dim,0
6000405,",3364402005221,3364402005238,3364402005245,3364402005252,3364402005269",string celen rose fluo blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String en tulle brodé.<br>Nud satiné devant.<br>Taille élastique.<br>Devant et fond doublés.<br><br>Produit de la marque <b>Mojito</b>.,<b>Coloris</b> : rose fluo et blanc<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main,,Rose,"Elasthanne,Polyamide",,Femme,,,,,,,,12.0,2.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,12.0,string tulle brodé ud satiné devant taille élastique devant fond doublés produit marque mojito coloris rose fluo blanc matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.7916666666666666,dim,0
6000406,",3364402005276,3364402005283,3364402005290,3364402005306,3364402005313,3364402005320,3364402005337,3364402005344",soutien-gorge ampliforme colamayar rose fluo saumon,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Bonnets moulés.<br>Bretelles réglables.<br>Motifs fantaisie.<br>Dentelle sur le haut des bonnets.<br>Nud à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Envie De Lingerie</b>.,"<b>Coloris</b> : rose fluo, saumon, vert et blanc <br><b>Matière</b> : 90% polyamide et 10% élasthanne <br><b>Entretien</b> : lavage à la main",,Rose,"Elasthanne,Polyamide",,Femme,,,,,,,,24.0,5.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,28.0,soutien-gorge armatures bonnets moulés bretelles réglables motifs fantaisie dentelle haut bonnets ud l'entre-bonnet fermeture agrafes marque envie lingerie coloris rose fluo saumon vert blanc matière 90 polyamide 10 élasthanne entretien lavage mainnan,canat,0.7916666666666666,dim,0
6000408,",3364402005405,3364402005412,3364402005429,3364402005436,3364402005443,3364402005450,3364402005467,3364402005474",soutien-gorge ampliforme colamayar corail,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Bretelles réglables.<br>Motifs fantaisie.<br>Dentelle sur le haut des bonnets.<br>Nud à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Marque <b>Envie De Lingerie</b>.,"<b>Coloris</b> : corail, blanc et gris <br><b>Matière</b> : 90% polyamide et 10% élasthanne <br><b>Entretien</b> : lavage à la main",,Rose,"Elasthanne,Polyamide",,Femme,,,,,,,,24.0,6.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,6.0,soutien-gorge armatures forme balconnet bonnets moulés bretelles réglables motifs fantaisie dentelle haut bonnets ud l'entre-bonnet fermeture agrafes marque envie lingerie coloris corail blanc gris matière 90 polyamide 10 élasthanne entretien lavage mainnan,canat,0.75,dim,0
6000553,",3364402008598,3364402008604,3364402008611,3364402008628,3364402008635",tanga dorianne blanc,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Tanga en dentelle.<br>Nud satiné devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : blanc<br><b>Matière</b> : 90% polyamide et 10% élasthanne<br><b>Entretien</b> : lavage à la main,,Blanc,Polyamide,,Femme,,,,,,,,10.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,3.0,tanga dentelle ud satiné devant taille élastique fond doublé marque envie lingerie coloris blanc matière 90 polyamide 10 élasthanne entretien lavage mainnan,canat,0.7,dim,0
6000631,",3364401917129,3364401917136,3364401917143,3364401917150,3364401917167,3364401917174,3364401917181,3364401917198",soutien-gorge ampliforme raphaelle noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Bretelles réglables.<br>Dentelle sur le haut des bonnets et sur les côtés.<br>Nud satiné avec breloque à lentre-bonnet.<br>Tulle au dos.<br>Fermeture par agrafes.<br><br>Marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : noir<br><b>Matière</b> : 90% polyamide et 10% élasthanne<br><b>Entretien</b> : lavage à la main,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,34.0,6.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,3.0,soutien-gorge armatures forme balconnet bonnets moulés bretelles réglables dentelle haut bonnets les côtés ud satiné breloque entre-bonnet tulle dos fermeture agrafes marque envie lingerie coloris noir matière 90 polyamide 10 élasthanne entretien lavage mainnan,canat,0.8088235294117647,dim,0
6000632,",3364401917228,3364401917235,3364401917242,3364401917259,3364402010843",culotte raphaelle noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Culotte.<br>Nud satiné avec breloque devant.<br>Dentelle sur les côtés.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : noir<br><b>Matière</b> : 90% polyamide et 10% élasthanne<br><b>Entretien</b> : lavage à la main,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,18.0,5.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,16.0,culotte ud satiné breloque devant dentelle les côtés taille élastique fond doublé marque envie lingerie coloris noir matière 90 polyamide 10 élasthanne entretien lavage mainnan,canat,0.7222222222222222,dim,0
6000684,",3364402011871,3364402011888,3364402011895,3364402011901,3364402011918,3364402011925,3364402032807,3364402032814",soutien-gorge push-up digitalis rose corail fluo,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Soutien-gorge push-up à armatures.<br>Forme balconnet.<br>Bonnets moulés avec coussinets intégrés.<br>Bretelles réglables.<br>Motifs léopard.<br>Dentelle sur le haut des bonnets.<br>Nud satiné à l'entre-bonnet.<br>Fermeture par agrafes.<br><br>Produit de la marque <b>Mojito</b>.,"<b>Coloris</b> : rose, corail fluo et noir<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main",,"Motifs,Rose","Elasthanne,Polyamide",,Femme,,,,,,,,27.0,5.5,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,12.0,soutien-gorge push-up armatures forme balconnet bonnets moulés coussinets intégrés bretelles réglables motifs léopard dentelle haut bonnets ud satiné l'entre-bonnet fermeture agrafes produit marque mojito coloris rose corail fluo noir matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.7962962962962963,dim,0
6000687,",3364402012076,3364402012083,3364402012090,3364402012106",tanga digitalis rose corail fluo,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",Tanga à motifs léopard.<br>Nud devant.<br>Taille élastique.<br>Dentelle aux finitions.<br>Fond doublé.<br><br>Produit de la marque <b>Mojito</b>.,"<b>Coloris</b> : rose, corail fluo et noir<br><b>Matière</b> : 92% polyamide et 8% élasthanne<br><b>Entretien</b> : lavage à la main",,"Motifs,Rose","Elasthanne,Polyamide",,Femme,,,,,,,,14.0,3.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,7.0,tanga motifs léopard ud devant taille élastique dentelle finitions fond doublé produit marque mojito coloris rose corail fluo noir matière 92 polyamide 8 élasthanne entretien lavage mainnan,canat,0.7857142857142857,dim,0
6001016,",3364402025243,3364402025250,3364402025267,3364402025274,3364402025281,3364402025298",soutien-gorge ampliforme deborah noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Soutiens-gorges,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)","Soutien-gorge à armatures.<br>Forme balconnet.<br>Bonnets moulés.<br>Bretelles réglables.<br>Dentelle devant.<br>Tulle plumetis devant, sur les côtés et au dos.<br>Fermeture par agrafes.<br><br>Marque <b>Envie De Lingerie</b>.",<b>Coloris</b> : noir et rouge<br><b>Matière</b> : 90% polyamide et 10% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,30.0,7.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,12.0,soutien-gorge armatures forme balconnet bonnets moulés bretelles réglables dentelle devant tulle plumetis devant les côtés dos fermeture agrafes marque envie lingerie coloris noir rouge matière 90 polyamide 10 élasthanne entretien lavage 30 cnan,canat,0.7666666666666666,dim,0
6001018,",3364402025359,3364402025366,3364402025373,3364402025380,3364402025397",string deborah noir,"LINGERIE, HOMEWEAR ET BAIN",Lingerie,Bas lingerie,"canat(regular),comme ca des halles(regular),dim(platinum),envie de lingerie(regular),fff/ffr(silver),gerbe(gold),little marcel(gold),lotto(regular),multimarques(regular),petit beguin(regular),replay(regular),seafolly(gold),sloggi(silver),soleil sucre(silver),valege(regular),variance(silver)",String en tulle.<br>Dentelle devant.<br>Taille élastique.<br>Fond doublé.<br><br>Marque <b>Envie De Lingerie</b>.,<b>Coloris</b> : noir et rouge<br><b>Matière</b> : 82% polyamide et 18% élasthanne<br><b>Entretien</b> : lavage à 30°C,,Noir,"Elasthanne,Polyamide",,Femme,,,,,,,,14.0,4.0,2018-04-28 08:00:00.000,2018-05-07 08:00:00.000,48437,4.0,string tulle dentelle devant taille élastique fond doublé marque envie lingerie coloris noir rouge matière 82 polyamide 18 élasthanne entretien lavage 30 cnan,canat,0.7142857142857143,dim,0
